
> nethaji-boys-mandram@0.1.0 dev
> next dev

▲ Next.js 16.3.4 (Turbopack)
- Local:         http://localhost:55810
- Network:       http://192.168.1.19:55810
- Environments: .env.local
✓ Ready in 1211ms
✓ Running next.config.ts took 95ms

 GET /login 200 in 1195ms (next.js: 181ms, proxy.ts: 351ms, application-code: 662ms)
 GET /login 200 in 99ms (next.js: 8ms, proxy.ts: 11ms, application-code: 79ms)
 GET /login 200 in 90ms (next.js: 5ms, proxy.ts: 7ms, application-code: 78ms)
 GET / 200 in 599ms (next.js: 150ms, proxy.ts: 12ms, application-code: 437ms)
 GET /api/session 200 in 409ms (next.js: 299ms, proxy.ts: 46ms, application-code: 65ms)
 GET /api/session 200 in 394ms (next.js: 317ms, proxy.ts: 60ms, application-code: 16ms)
 GET / 307 in 27ms (proxy.ts: 12ms)
 GET / 200 in 35ms (next.js: 6ms, proxy.ts: 11ms, application-code: 18ms)
 GET /login 200 in 229ms (next.js: 9ms, proxy.ts: 11ms, application-code: 210ms)
 GET /logout 404 in 155ms (next.js: 74ms, proxy.ts: 13ms, application-code: 68ms)
 GET / 200 in 264ms (next.js: 15ms, proxy.ts: 16ms, application-code: 232ms)
 GET /api/session 200 in 100ms (next.js: 55ms, proxy.ts: 24ms, application-code: 21ms)
 GET /api/session 200 in 94ms (next.js: 58ms, proxy.ts: 23ms, application-code: 13ms)
 GET / 307 in 19ms (proxy.ts: 10ms)
 GET / 200 in 110ms (next.js: 7ms, proxy.ts: 11ms, application-code: 92ms)
 GET /api/auth/logout 405 in 99ms (next.js: 81ms, proxy.ts: 10ms, application-code: 8ms)
 GET / 200 in 76ms (next.js: 5ms, proxy.ts: 5ms, application-code: 66ms)
 GET /api/session 200 in 89ms (next.js: 35ms, proxy.ts: 18ms, application-code: 35ms)
 GET /api/session 200 in 101ms (next.js: 60ms, proxy.ts: 21ms, application-code: 20ms)
 GET / 307 in 20ms (proxy.ts: 9ms)
 GET / 200 in 33ms (next.js: 7ms, proxy.ts: 13ms, application-code: 14ms)
 POST /api/auth/logout 200 in 35ms (next.js: 9ms, proxy.ts: 13ms, application-code: 13ms)
 GET /login 200 in 143ms (next.js: 6ms, proxy.ts: 8ms, application-code: 128ms)
 POST /api/auth/register 200 in 277ms (next.js: 218ms, proxy.ts: 18ms, application-code: 42ms)
 GET / 200 in 222ms (next.js: 42ms, proxy.ts: 21ms, application-code: 159ms)
 GET / 200 in 243ms (next.js: 125ms, proxy.ts: 23ms, application-code: 95ms)
 GET /api/session 200 in 60ms (next.js: 21ms, proxy.ts: 26ms, application-code: 13ms)
 GET /api/session 200 in 83ms (next.js: 54ms, proxy.ts: 18ms, application-code: 12ms)
 GET /api/dashboard?period=year 200 in 633ms (next.js: 370ms, proxy.ts: 16ms, application-code: 247ms)
 GET /api/dashboard?period=year 200 in 806ms (next.js: 690ms, proxy.ts: 12ms, application-code: 104ms)
 GET /events 200 in 178ms (next.js: 120ms, proxy.ts: 10ms, application-code: 48ms)
 GET /api/events 200 in 232ms (next.js: 187ms, proxy.ts: 18ms, application-code: 26ms)
 GET /api/events 200 in 40ms (next.js: 9ms, proxy.ts: 22ms, application-code: 9ms)
 GET /collections 200 in 186ms (next.js: 95ms, proxy.ts: 8ms, application-code: 83ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 166ms (next.js: 145ms, proxy.ts: 13ms, application-code: 8ms)
 GET /api/events 200 in 165ms (next.js: 133ms, proxy.ts: 26ms, application-code: 5ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 106ms (next.js: 24ms, proxy.ts: 69ms, application-code: 13ms)
 GET /api/events 200 in 82ms (next.js: 50ms, proxy.ts: 20ms, application-code: 11ms)
 GET /expenses 200 in 140ms (next.js: 81ms, proxy.ts: 10ms, application-code: 50ms)
 GET /api/events 200 in 148ms (next.js: 69ms, proxy.ts: 61ms, application-code: 18ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 610ms (next.js: 501ms, proxy.ts: 62ms, application-code: 47ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 222ms (next.js: 82ms, proxy.ts: 127ms, application-code: 13ms)
 GET /api/events 200 in 250ms (next.js: 101ms, proxy.ts: 139ms, application-code: 11ms)
 GET /events 200 in 61ms (next.js: 7ms, proxy.ts: 9ms, application-code: 45ms)
 GET /api/events 200 in 46ms (next.js: 15ms, proxy.ts: 16ms, application-code: 15ms)
 GET /api/events 200 in 55ms (next.js: 16ms, proxy.ts: 31ms, application-code: 8ms)
 GET /expenses 200 in 82ms (next.js: 17ms, proxy.ts: 12ms, application-code: 54ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 52ms (next.js: 11ms, proxy.ts: 36ms, application-code: 5ms)
 GET /api/events 200 in 61ms (next.js: 17ms, proxy.ts: 34ms, application-code: 10ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 108ms (next.js: 37ms, proxy.ts: 59ms, application-code: 12ms)
 GET /api/events 200 in 129ms (next.js: 58ms, proxy.ts: 59ms, application-code: 12ms)
 GET / 200 in 369ms (next.js: 132ms, proxy.ts: 9ms, application-code: 229ms)
 GET /api/session 200 in 35ms (next.js: 11ms, proxy.ts: 10ms, application-code: 13ms)
 GET /api/session 200 in 67ms (next.js: 44ms, proxy.ts: 11ms, application-code: 12ms)
 GET /api/dashboard?period=year 200 in 204ms (next.js: 6ms, proxy.ts: 9ms, application-code: 188ms)
 GET /api/dashboard?period=year 200 in 150ms (next.js: 6ms, proxy.ts: 12ms, application-code: 132ms)
 GET /collections 200 in 64ms (next.js: 8ms, proxy.ts: 9ms, application-code: 46ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 63ms (next.js: 19ms, proxy.ts: 21ms, application-code: 23ms)
 GET /api/events 200 in 91ms (next.js: 55ms, proxy.ts: 22ms, application-code: 14ms)
 GET /api/events 200 in 127ms (next.js: 95ms, proxy.ts: 21ms, application-code: 11ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 169ms (next.js: 150ms, proxy.ts: 9ms, application-code: 10ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 138ms (next.js: 15ms, proxy.ts: 110ms, application-code: 14ms)
 GET /api/events 200 in 144ms (next.js: 22ms, proxy.ts: 112ms, application-code: 9ms)
 GET /expenses 200 in 59ms (next.js: 6ms, proxy.ts: 9ms, application-code: 44ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 73ms (next.js: 31ms, proxy.ts: 36ms, application-code: 6ms)
 GET /api/events 200 in 62ms (next.js: 34ms, proxy.ts: 20ms, application-code: 9ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 63ms (next.js: 11ms, proxy.ts: 47ms, application-code: 4ms)
 GET /api/events 200 in 51ms (next.js: 20ms, proxy.ts: 21ms, application-code: 10ms)
 GET /events 200 in 61ms (next.js: 17ms, proxy.ts: 7ms, application-code: 38ms)
 GET /api/events 200 in 34ms (next.js: 9ms, proxy.ts: 16ms, application-code: 9ms)
 GET /api/events 200 in 39ms (next.js: 16ms, proxy.ts: 15ms, application-code: 8ms)
 GET /collections 200 in 83ms (next.js: 13ms, proxy.ts: 12ms, application-code: 58ms)
 GET /api/events 200 in 258ms (next.js: 78ms, proxy.ts: 171ms, application-code: 8ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 287ms (next.js: 109ms, proxy.ts: 162ms, application-code: 15ms)
 GET /api/collections?sort=newest&page=1&perPage=10 200 in 68ms (next.js: 17ms, proxy.ts: 20ms, application-code: 30ms)
 GET /api/events 200 in 103ms (next.js: 67ms, proxy.ts: 20ms, application-code: 17ms)
 GET /api/events 200 in 26ms (next.js: 4ms, proxy.ts: 13ms, application-code: 9ms)
 GET /expenses 200 in 60ms (next.js: 8ms, proxy.ts: 10ms, application-code: 42ms)
 GET /api/events 200 in 194ms (next.js: 154ms, proxy.ts: 30ms, application-code: 11ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 211ms (next.js: 183ms, proxy.ts: 17ms, application-code: 10ms)
 GET /api/events 200 in 78ms (next.js: 42ms, proxy.ts: 19ms, application-code: 17ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 97ms (next.js: 64ms, proxy.ts: 19ms, application-code: 13ms)
 GET /events 200 in 73ms (next.js: 10ms, proxy.ts: 12ms, application-code: 51ms)
 GET /api/events 200 in 48ms (next.js: 10ms, proxy.ts: 26ms, application-code: 13ms)
 GET /api/events 200 in 33ms (next.js: 11ms, proxy.ts: 17ms, application-code: 5ms)
 GET /members 200 in 495ms (next.js: 433ms, proxy.ts: 10ms, application-code: 53ms)
 GET /api/members 200 in 338ms (next.js: 308ms, proxy.ts: 14ms, application-code: 16ms)
 GET /api/members 200 in 50ms (next.js: 4ms, proxy.ts: 32ms, application-code: 14ms)
 GET /reports 200 in 578ms (next.js: 466ms, proxy.ts: 19ms, application-code: 93ms)
 GET /api/reports?year=all 200 in 263ms (next.js: 221ms, proxy.ts: 25ms, application-code: 18ms)
 GET /api/reports?year=all 200 in 30ms (next.js: 10ms, proxy.ts: 12ms, application-code: 8ms)
 GET /settings 200 in 215ms (next.js: 149ms, proxy.ts: 16ms, application-code: 51ms)
 GET /api/settings 200 in 344ms (next.js: 295ms, proxy.ts: 18ms, application-code: 31ms)
 GET /api/settings 200 in 30ms (next.js: 5ms, proxy.ts: 15ms, application-code: 11ms)
 GET /events 200 in 84ms (next.js: 11ms, proxy.ts: 13ms, application-code: 60ms)
 GET /api/events 200 in 28ms (next.js: 4ms, proxy.ts: 14ms, application-code: 10ms)
 GET /api/events 200 in 52ms (next.js: 28ms, proxy.ts: 17ms, application-code: 7ms)
 GET /events/evt_vini 200 in 1850ms (next.js: 1785ms, proxy.ts: 7ms, application-code: 58ms)
 GET /api/collections?eventId=evt_vini&perPage=200 200 in 117ms (next.js: 32ms, proxy.ts: 71ms, application-code: 14ms)
 GET /api/expenses?eventId=evt_vini&perPage=200 200 in 110ms (next.js: 32ms, proxy.ts: 70ms, application-code: 8ms)
 GET /api/gallery?eventId=evt_vini 200 in 225ms (next.js: 148ms, proxy.ts: 70ms, application-code: 7ms)
 GET /api/games?eventId=evt_vini 200 in 321ms (next.js: 246ms, proxy.ts: 69ms, application-code: 6ms)
 GET /api/events/evt_vini 200 in 1930ms (next.js: 1845ms, proxy.ts: 72ms, application-code: 13ms)
 GET /collections?add=1&eventId=evt_vini 200 in 84ms (next.js: 17ms, proxy.ts: 10ms, application-code: 57ms)
 GET /api/events 200 in 114ms (next.js: 66ms, proxy.ts: 40ms, application-code: 8ms)
 GET /api/collections?eventId=evt_vini&sort=newest&page=1&perPage=10 200 in 213ms (next.js: 92ms, proxy.ts: 107ms, application-code: 14ms)
 GET /collections 200 in 441ms (next.js: 66ms, proxy.ts: 17ms, application-code: 358ms)
 GET /api/events 200 in 204ms (next.js: 29ms, proxy.ts: 164ms, application-code: 11ms)
 GET /api/collections?eventId=evt_vini&sort=newest&page=1&perPage=10 200 in 263ms (next.js: 61ms, proxy.ts: 189ms, application-code: 14ms)
 GET /collections 200 in 217ms (next.js: 60ms, proxy.ts: 78ms, application-code: 80ms)
 GET /collections 200 in 96ms (next.js: 17ms, proxy.ts: 13ms, application-code: 66ms)
 GET /collections 200 in 81ms (next.js: 8ms, proxy.ts: 12ms, application-code: 61ms)
 GET /expenses 200 in 80ms (next.js: 13ms, proxy.ts: 11ms, application-code: 56ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 59ms (next.js: 8ms, proxy.ts: 32ms, application-code: 19ms)
 GET /api/events 200 in 68ms (next.js: 35ms, proxy.ts: 27ms, application-code: 6ms)
 GET /api/expenses?sort=newest&page=1&perPage=10 200 in 66ms (next.js: 14ms, proxy.ts: 29ms, application-code: 23ms)
 GET /api/events 200 in 67ms (next.js: 40ms, proxy.ts: 19ms, application-code: 8ms)
 GET /events 200 in 74ms (next.js: 8ms, proxy.ts: 13ms, application-code: 53ms)
 GET /api/events 200 in 32ms (next.js: 10ms, proxy.ts: 16ms, application-code: 6ms)
 GET /api/events 200 in 38ms (next.js: 15ms, proxy.ts: 12ms, application-code: 11ms)
